ASIN_anon,DATE,brand,tech,species,Avg_Sales_Prc,Brand_Spends,Brand_clicks,Brand_impressions,Category_Adjacent_Spends,Competitive_clicks,Competitive_impressions,DOTDPrime_Day_tp_PromoFlag,DOTD_SC_PromoFlag,DayOfWeek,Dietary_Research_Spends,Dietary_Research_clicks,Dietary_Research_impressions,GLANCE_VIEWS,MonthOfYear,Organic_Growth,PRIME_DAY,REP_OOS,SnSDiscount,TradePromoFlag,postCovid,ORD_UNITS
105,20200928,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,5.88,0.07514044943820225,0,1,
105,20200929,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,11.54,0.06679151061173534,0,1,
105,20200930,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,5.0,0.07230545151893467,0,1,
105,20201001,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,8.51,0.0500936329588015,0,1,
105,20201002,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,2.86,0.06020599250936331,0,1,
105,20201003,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,0.0,0.0500936329588015,0,1,
105,20201004,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,4.88,0.0500936329588015,0,1,
105,20201005,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,2.38,0.08348938826466916,0,1,
105,20201006,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,9.43,0.06679151061173534,0,1,
105,20201007,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,5.17,0.0500936329588015,0,1,
105,20201008,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.94,0.08754681647940075,0,1,
105,20201009,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,0.0,0.019662921348314606,0,1,
105,20201010,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,2.86,0.0500936329588015,0,1,
105,20201012,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,0.0,0.07514044943820225,0,1,
105,20201014,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,3.45,0.06679151061173534,0,1,
105,20201015,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.33,0.0500936329588015,0,1,
105,20201016,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,0.0,0.08005617977528091,0,1,
105,20201017,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,0.0,0.0500936329588015,0,1,
105,20201018,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,0.0,0.07502340823970038,0,1,
105,20201019,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,0.0,0.10007022471910114,0,1,
105,20201020,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,3.03,0.0500936329588015,0,1,
105,20201021,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,5.26,0.0500936329588015,0,1,
105,20201022,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,0.0,0.0500936329588015,0,1,
105,20201023,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,4.08,0.06679151061173534,0,1,
105,20201024,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,2.67,0.0,0,1,
105,20201025,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,0.0,0.0,0,1,
105,20201026,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,4.76,0.0,0,1,
105,20201027,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,0.0,0.0500936329588015,0,1,
105,20201028,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,0.0,0.0,0,1,
105,20201029,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,3.12,0.0500936329588015,0,1,
105,20201030,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,3.7,0.050093632958801496,0,1,
105,20201031,NUTRO,WET,CAT,21.36,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,3.7,0.0,0,1,
106,20200901,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,2.83,0.094479436828455,0,1,
106,20200902,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,2.54,0.07002593553167841,0,1,
106,20200903,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,0.88,0.10003705075954059,0,1,
106,20200904,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,2.11,0.10000617512659012,0,1,
106,20200905,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,2.47,0.08639563474687596,0,1,
106,20200906,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,1.35,0.08336420896628383,0,1,
106,20200907,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,2.7,0.07224898110411265,0,1,
106,20200908,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,1.64,0.10003705075954059,0,1,
106,20200909,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,6.0,0.08002964060763249,0,1,
106,20200910,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,3.3,0.06669136717302705,0,1,
106,20200911,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,2.17,0.06669136717302705,0,1,
106,20200912,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,0.0,0.05001852537977029,0,1,
106,20200913,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,1.18,0.08002964060763246,0,1,
106,20200914,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,5.94,0.09289154713385911,0,1,
106,20200915,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,5.71,0.06430953263113323,0,1,
106,20200916,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,0.0,0.07310399863197196,0,1,
106,20200917,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,2.44,0.0700259355316784,0,1,
106,20200918,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,7.06,0.1250231567247129,0,1,
106,20200919,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,2.33,0.08336420896628381,0,1,
106,20200920,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,4.3,0.07944118736787047,0,1,
106,20200921,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,3.12,0.12004446091144871,0,1,
106,20200922,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,2.9,0.10001389403482772,0,1,
106,20200923,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,0.97,0.10559466469062616,0,1,
106,20200924,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,3.85,0.10559466469062619,0,1,
106,20200925,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,2.9,0.11670989255279735,0,1,
106,20200926,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,1.45,0.05001852537977029,0,1,
106,20200927,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,1.67,0.050018525379770286,0,1,
106,20200928,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,2.99,0.06820708006332311,0,1,
106,20200929,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,4.29,0.061133753241941466,0,1,
106,20200930,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,3.08,0.06669136717302704,0,1,
106,20201001,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.9,0.10003705075954059,0,1,
106,20201002,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,3.26,0.08336420896628381,0,1,
106,20201003,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,4.92,0.08336420896628381,0,1,
106,20201004,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,3.9,0.05001852537977029,0,1,
106,20201005,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,1.23,0.07730135740509954,0,1,
106,20201006,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,3.17,0.06430953263113323,0,1,
106,20201007,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,8.2,0.07730135740509954,0,1,
106,20201008,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.78,0.10003705075954059,0,1,
106,20201009,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,1.54,0.10458418943042878,0,1,
106,20201010,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,2.22,0.09289154713385914,0,1,
106,20201011,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,4.76,0.09289154713385911,0,1,
106,20201012,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,6.35,0.087532419414598,0,1,
106,20201013,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,13.21,0.1000370507595406,0,1,
106,20201014,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,9.23,0.06002223045572434,0,1,
106,20201015,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,0.0,0.06252315672471286,0,1,
106,20201016,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,3.23,0.07002593553167841,0,1,
106,20201017,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,3.77,0.09003334568358652,0,1,
106,20201018,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,2.0,0.07502778806965543,0,1,
106,20201019,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,1.61,0.10003705075954057,0,1,
106,20201020,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,2.78,0.10003705075954059,0,1,
106,20201021,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,2.63,0.09003334568358651,0,1,
106,20201022,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,3.17,0.05001852537977029,0,1,
106,20201023,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,1.79,0.15005557613931086,0,1,
106,20201024,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,2.47,0.10003705075954059,0,1,
106,20201025,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,1.69,0.15005557613931086,0,1,
106,20201026,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,3.03,0.05001852537977029,0,1,
106,20201027,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,10,,0,1.39,0.0,0,1,
106,20201028,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,10,,0,1.37,0.05001852537977029,0,1,
106,20201029,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,2.99,0.05001852537977029,0,1,
106,20201030,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,0.0,0.017413856984068173,0,1,
106,20201031,PEDIGREE,DRY,DOG,26.99,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,6.15,0.05001852537977029,0,1,
107,20200901,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,4.35,0.10631741140215716,0,1,
107,20200902,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,3.5,0.08843442125414389,0,1,
107,20200903,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,3.73,0.0961704686384306,0,1,
107,20200904,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,9.03,0.10838278202144049,0,1,
107,20200905,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,2.51,0.10104991579173685,0,1,
107,20200906,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,4.84,0.10126348228043142,0,1,
107,20200907,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,4.96,0.09471400270431748,0,1,
107,20200908,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,7.02,0.09169351449782882,0,1,
107,20200909,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,4.55,0.09166159028200811,0,1,
107,20200910,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,3.01,0.10486902927580893,0,1,
107,20200911,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,3.14,0.09983529036714307,0,1,
107,20200912,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,1.95,0.10105603367281746,0,1,
107,20200913,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,2.55,0.10240606850776342,0,1,
107,20200914,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,1.08,0.11396342704305608,0,1,
107,20200915,GREENIES,C&T,CAT,6.48,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,3.07,0.11228882391163093,0,1,
107,20200916,GREENIES,C&T,CAT,6.48,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,3.57,0.11404538341158058,0,1,
107,20200917,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,5.47,0.1138782384348013,0,1,
107,20200918,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,3.24,0.10181576482673194,0,1,
107,20200919,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,0.99,0.11129301489470982,0,1,
107,20200920,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,6.19,0.10501162152986342,0,1,
107,20200921,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,1.94,0.11376476630713918,0,1,
107,20200922,GREENIES,C&T,CAT,6.48,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,2.54,0.11082818930041151,0,1,
107,20200923,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,2.22,0.0926700418225842,0,1,
107,20200924,GREENIES,C&T,CAT,6.48,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,9,,0,2.0,0.09815397158164454,0,1,
107,20200925,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,9,,0,3.31,0.11299435028248589,0,1,
107,20200926,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,9,,0,3.19,0.10516178736517719,0,1,
107,20200927,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,9,,0,2.93,0.102200500770416,0,1,
107,20200928,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,9,,0,4.26,0.09278697996918334,0,1,
107,20200929,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Tue,0.0,0.0,0.0,,9,,0,2.54,0.10423593652853243,0,1,
107,20200930,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Wed,0.0,0.0,0.0,,9,,0,4.01,0.11257137677875463,0,1,
107,20201001,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Thu,0.0,0.0,0.0,,10,,0,4.15,0.11282314672145181,0,1,
107,20201002,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Fri,0.0,0.0,0.0,,10,,0,1.16,0.09763272166970163,0,1,
107,20201003,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Sat,0.0,0.0,0.0,,10,,0,1.52,0.10874850196884094,0,1,
107,20201004,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Sun,0.0,0.0,0.0,,10,,0,2.87,0.10155734096412061,0,1,
107,20201005,GREENIES,C&T,CAT,6.49,0.0,,,0.0,0.0,0.0,0,0,Mon,0.0,0.0,0.0,,10,,0,1.92,0.10195718453922564,0,1,
